POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
m,m1,m1,m¯,m,m,m,m̩˥,ㆬ
ḿ,m2,m2,mˇ,m,m`,ḿ,m̩˥˧,ㆬˋ
m`,m3,m3,m`,m,m^,m,m̩˨˩,ㆬ˪
m^,m5,m5,ḿ,m,mˇ,m,m̩˧˥,ㆬˊ
m¯,m7,m7,m^,m,m¯,m,m̩˧,ㆬ˫
--mng,mng0,mng0,bbng,~mng,--mng,--mng,mŋ̍˨,ㄇㆭ
mng,mng1,mng1,bbng,mng,mng,mng,mŋ̍˥,ㄇㆭ
mng,mng2,mng2,bbng,mng,mng,mng,mŋ̍˥˧,ㄇㆭˋ
mng,mng3,mng3,bbng,mng,mng,mng,mŋ̍˨˩,ㄇㆭ˪
mng,mng5,mng5,bbng,mng,mng,mng,mŋ̍˧˥,ㄇㆭˊ
mng,mng7,mng7,bbng,mng,mng,mng,mŋ̍˧,ㄇㆭ˫
mok,mok4,mok4,bbōk,mog,mōk,mok,mɔk˩,ㄇㆦㆶ
mo̍k,mok8,mok8,bbók,mok,mok,mo̍k,mɔk˥,ㄇㆦㆶ˙
--mo,mo0,mo0,bbo,~mø,--mor,--mo,mo˨,ㄇㄛ
mo,mo1,mo1,bbō,møf,mor,mo,mo˥,ㄇㄛ
mó,mo2,mo2,bbǒ,mør,mòr,mó,mo˥˧,ㄇㄛˋ
mò,mo3,mo3,bbò,møx,môr,mò,mo˨˩,ㄇㄛ˪
mô,mo5,mo5,bbó,møo,mǒr,mô,mo˧˥,ㄇㄛˊ
mō,mo7,mo7,bbô,mø,mōr,mō,mo˧,ㄇㄛ˫
--mo͘,moo0,moo0,bboo,~mo,--mo,--moo,mɔ˨,ㄇㆦ
mo͘,moo1,moo1,bboō,mof,mo,moo,mɔ˥,ㄇㆦ
mó͘,moo2,moo2,bboǒ,mor,mò,móo,mɔ˥˧,ㄇㆦˋ
mò͘,moo3,moo3,bboò,mox,mô,mòo,mɔ˨˩,ㄇㆦ˪
mô͘,moo5,moo5,bboó,moo,mǒ,môo,mɔ˧˥,ㄇㆦˊ
mō͘,moo7,moo7,bboô,mo,mō,mōo,mɔ˧,ㄇㆦ˫
--moⁿ,mooN0,moonn0,bbnoo,~mvo,--monn,--monn,mɔ̃˨,ㄇㆧ
moⁿ,mooN1,moonn1,bbnoō,mvof,monn,monn,mɔ̃˥,ㄇㆧ
móⁿ,mooN2,moonn2,bbnoǒ,mvor,mònn,mónn,mɔ̃˥˧,ㄇㆧˋ
mòⁿ,mooN3,moonn3,bbnoò,mvox,mônn,mònn,mɔ̃˨˩,ㄇㆧ˪
môⁿ,mooN5,moonn5,bbnoó,mvoo,mǒnn,mônn,mɔ̃˧˥,ㄇㆧˊ
mōⁿ,mooN7,moonn7,bbnoô,mvo,mōnn,mōnn,mɔ̃˧,ㄇㆧ˫
--mong,mong0,mong0,bbong,~mong,--mong,--mong,mɔŋ˨,ㄇㆲ
mong,mong1,mong1,bbōng,mofng,mong,mong,mɔŋ˥,ㄇㆲ
móng,mong2,mong2,bbǒng,morng,mòng,móng,mɔŋ˥˧,ㄇㆲˋ
mòng,mong3,mong3,bbòng,moxng,mông,mòng,mɔŋ˨˩,ㄇㆲ˪
mông,mong5,mong5,bbóng,moong,mǒng,mông,mɔŋ˧˥,ㄇㆲˊ
mōng,mong7,mong7,bbông,mong,mōng,mōng,mɔŋ˧,ㄇㆲ˫
--moai,muai0,muai0,bbuai,~moai,--muåi,--muai,muai˨,ㄇㄨㄞ
moai,muai1,muai1,bbuāi,moaif,muai,muai,muai˥,ㄇㄨㄞ
móai,muai2,muai2,bbuǎi,moair,muài,muái,muai˥˧,ㄇㄨㄞˋ
mòai,muai3,muai3,bbuài,moaix,muâi,muài,muai˨˩,ㄇㄨㄞ˪
môai,muai5,muai5,bbuái,moaai,muǎi,muâi,muai˧˥,ㄇㄨㄞˊ
mōai,muai7,muai7,bbuâi,moai,muāi,muāi,muai˧,ㄇㄨㄞ˫
--moa,mua0,mua0,bbua,~moa,--muå,--mua,mua˨,ㄇㄨㄚ
moa,mua1,mua1,bbuā,moaf,mua,mua,mua˥,ㄇㄨㄚ
móa,mua2,mua2,bbuǎ,moar,mùa,muá,mua˥˧,ㄇㄨㄚˋ
mòa,mua3,mua3,bbuà,moax,mûa,muà,mua˨˩,ㄇㄨㄚ˪
môa,mua5,mua5,bbuá,moaa,mǔa,muâ,mua˧˥,ㄇㄨㄚˊ
mōa,mua7,mua7,bbuâ,moa,mūa,muā,mua˧,ㄇㄨㄚ˫
--moan,muan0,muan0,bbuan,~moan,--muån,--muan,muan˨,ㄇㄨㄢ
moan,muan1,muan1,bbuān,moafn,muan,muan,muan˥,ㄇㄨㄢ
móan,muan2,muan2,bbuǎn,moarn,mùan,muán,muan˥˧,ㄇㄨㄢˋ
mòan,muan3,muan3,bbuàn,moaxn,mûan,muàn,muan˨˩,ㄇㄨㄢ˪
môan,muan5,muan5,bbuán,moaan,mǔan,muân,muan˧˥,ㄇㄨㄢˊ
mōan,muan7,muan7,bbuân,moan,mūan,muān,muan˧,ㄇㄨㄢ˫
--moe,mue0,mue0,bbue,~moe,--mue,--mue,mue˨,ㄇㄨㆤ
moe,mue1,mue1,bbuē,moef,mue,mue,mue˥,ㄇㄨㆤ
móe,mue2,mue2,bbuě,moer,mùe,mué,mue˥˧,ㄇㄨㆤˋ
mòe,mue3,mue3,bbuè,moex,mûe,muè,mue˨˩,ㄇㄨㆤ˪
môe,mue5,mue5,bbué,moee,mǔe,muê,mue˧˥,ㄇㄨㆤˊ
mōe,mue7,mue7,bbuê,moe,mūe,muē,mue˧,ㄇㄨㆤ˫
--mu,mu0,mu0,bbu,~mu,--mu,--mu,mu˨,ㄇㄨ
mu,mu1,mu1,bbū,muf,mu,mu,mu˥,ㄇㄨ
mú,mu2,mu2,bbǔ,mur,mù,mú,mu˥˧,ㄇㄨˋ
mù,mu3,mu3,bbù,mux,mû,mù,mu˨˩,ㄇㄨ˪
mû,mu5,mu5,bbú,muu,mǔ,mû,mu˧˥,ㄇㄨˊ
mū,mu7,mu7,bbû,mu,mū,mū,mu˧,ㄇㄨ˫
--nai,nai0,nai0,nai,~nai,--nåi,--nai,nai˨,ㄋㄞ
nai,nai1,nai1,nāi,naif,nai,nai,nai˥,ㄋㄞ
nái,nai2,nai2,nǎi,nair,nài,nái,nai˥˧,ㄋㄞˋ
nài,nai3,nai3,nài,naix,nâi,nài,nai˨˩,ㄋㄞ˪
nâi,nai5,nai5,nái,naai,nǎi,nâi,nai˧˥,ㄋㄞˊ
nāi,nai7,nai7,nâi,nai,nāi,nāi,nai˧,ㄋㄞ˫
--naiⁿ,naiN0,nainn0,nnai,~nvai,--nåinn,--nainn,naĩ˨,ㄋㆮ
naiⁿ,naiN1,nainn1,nnāi,nvaif,nainn,nainn,naĩ˥,ㄋㆮ
náiⁿ,naiN2,nainn2,nnǎi,nvair,nàinn,náinn,naĩ˥˧,ㄋㆮˋ
nàiⁿ,naiN3,nainn3,nnài,nvaix,nâinn,nàinn,naĩ˨˩,ㄋㆮ˪
nâiⁿ,naiN5,nainn5,nnái,nvaai,nǎinn,nâinn,naĩ˧˥,ㄋㆮˊ
nāiⁿ,naiN7,nainn7,nnâi,nvai,nāinn,nāinn,naĩ˧,ㄋㆮ˫
nak,nak4,nak4,nāk,nag,nāk,nak,nak˩,ㄋㄚㆶ
na̍k,nak8,nak8,nák,nak,nak,na̍k,nak˥,ㄋㄚㆶ˙
--nam,nam0,nam0,nam,~nam,--nåm,--nam,nam˨,ㄋㆰ
nam,nam1,nam1,nām,nafm,nam,nam,nam˥,ㄋㆰ
nám,nam2,nam2,nǎm,narm,nàm,nám,nam˥˧,ㄋㆰˋ
nàm,nam3,nam3,nàm,naxm,nâm,nàm,nam˨˩,ㄋㆰ˪
nâm,nam5,nam5,nám,naam,nǎm,nâm,nam˧˥,ㄋㆰˊ
nām,nam7,nam7,nâm,nam,nām,nām,nam˧,ㄋㆰ˫
nah,nah4,nah4,nāh,naq,nāh,nah,naʔ˩,ㄋㄚㆷ
na̍h,nah8,nah8,náh,nah,nah,na̍h,naʔ˥,ㄋㄚㆷ˙
--na,na0,na0,na,~na,--nå,--na,na˨,ㄋㄚ
na,na1,na1,nā,naf,na,na,na˥,ㄋㄚ
ná,na2,na2,nǎ,nar,nà,ná,na˥˧,ㄋㄚˋ
nà,na3,na3,nà,nax,nâ,nà,na˨˩,ㄋㄚ˪
nâ,na5,na5,ná,naa,nǎ,nâ,na˧˥,ㄋㄚˊ
nā,na7,na7,nâ,na,nā,nā,na˧,ㄋㄚ˫
--naⁿ,naN0,nann0,nna,~nva,--nånn,--nann,nã˨,ㄋㆩ
naⁿ,naN1,nann1,nnā,nvaf,nann,nann,nã˥,ㄋㆩ
náⁿ,naN2,nann2,nnǎ,nvar,nànn,nánn,nã˥˧,ㄋㆩˋ
nàⁿ,naN3,nann3,nnà,nvax,nânn,nànn,nã˨˩,ㄋㆩ˪
nâⁿ,naN5,nann5,nná,nvaa,nǎnn,nânn,nã˧˥,ㄋㆩˊ
nāⁿ,naN7,nann7,nnâ,nva,nānn,nānn,nã˧,ㄋㆩ˫
--nian,nian0,nian0,niao,~nien,--niån,--nian,nɪaʊ˨,ㄋㄧㄠ
nian,nian1,nian1,niāo,niefn,nian,nian,nɪaʊ˥,ㄋㄧㄠ
nián,nian2,nian2,niǎo,niern,niàn,nián,nɪaʊ˥˧,ㄋㄧㄠˋ
niàn,nian3,nian3,niào,niexn,niân,niàn,nɪaʊ˨˩,ㄋㄧㄠ˪
niân,nian5,nian5,niáo,nieen,niǎn,niân,nɪaʊ˧˥,ㄋㄧㄠˊ
niān,nian7,nian7,niâo,nien,niān,niān,nɪaʊ˧,ㄋㄧㄠ˫
nap,nap4,nap4,nāp,nab,nāp,nap,nap˩,ㄋㄚㆴ
na̍p,nap8,nap8,náp,nap,nap,na̍p,nap˥,ㄋㄚㆴ˙
nat,nat4,nat4,nāt,nad,nāt,nat,nat˩,ㄋㄚㆵ
na̍t,nat8,nat8,nát,nat,nat,na̍t,nat˥,ㄋㄚㆵ˙
--nau,nau0,nau0,nao,~nau,--nåu,--nau,nau˨,ㄋㄠ
nau,nau1,nau1,nāo,nauf,nau,nau,nau˥,ㄋㄠ
náu,nau2,nau2,nǎo,naur,nàu,náu,nau˥˧,ㄋㄠˋ
nàu,nau3,nau3,nào,naux,nâu,nàu,nau˨˩,ㄋㄠ˪
nâu,nau5,nau5,náo,naau,nǎu,nâu,nau˧˥,ㄋㄠˊ
nāu,nau7,nau7,nâo,nau,nāu,nāu,nau˧,ㄋㄠ˫
--ne,ne0,ne0,ne,~ne,--ne,--ne,ne˨,ㄋㆤ
ne,ne1,ne1,nē,nef,ne,ne,ne˥,ㄋㆤ
né,ne2,ne2,ně,ner,nè,né,ne˥˧,ㄋㆤˋ
nè,ne3,ne3,nè,nex,nê,nè,ne˨˩,ㄋㆤ˪
nê,ne5,ne5,né,nee,ně,nê,ne˧˥,ㄋㆤˊ
nē,ne7,ne7,nê,ne,nē,nē,ne˧,ㄋㆤ˫
--neⁿ,neN0,nenn0,nne,~nve,--nenn,--nenn,nẽ˨,ㄋㆥ
neⁿ,neN1,nenn1,nnē,nvef,nenn,nenn,nẽ˥,ㄋㆥ
néⁿ,neN2,nenn2,nně,nver,nènn,nénn,nẽ˥˧,ㄋㆥˋ
nèⁿ,neN3,nenn3,nnè,nvex,nênn,nènn,nẽ˨˩,ㄋㆥ˪
nêⁿ,neN5,nenn5,nné,nvee,něnn,nênn,nẽ˧˥,ㄋㆥˊ
nēⁿ,neN7,nenn7,nnê,nve,nēnn,nēnn,nẽ˧,ㄋㆥ˫
--nian,nian0,nian0,nian,~nien,--niån,--nian,nɪɛn˨,ㄋㄧㄢ
nian,nian1,nian1,niān,niefn,nian,nian,nɪɛn˥,ㄋㄧㄢ
nián,nian2,nian2,niǎn,niern,niàn,nián,nɪɛn˥˧,ㄋㄧㄢˋ
niàn,nian3,nian3,niàn,niexn,niân,niàn,nɪɛn˨˩,ㄋㄧㄢ˪
niân,nian5,nian5,nián,nieen,niǎn,niân,nɪɛn˧˥,ㄋㄧㄢˊ
niān,nian7,nian7,niân,nien,niān,niān,nɪɛn˧,ㄋㄧㄢ˫
--no,no0,no0,no,~nø,--nor,--no,nə˨,ㄋㄜ
no,no1,no1,nō,nøf,nor,no,nə˥,ㄋㄜ
nó,no2,no2,nǒ,nør,nòr,nó,nə˥˧,ㄋㄜˋ
nò,no3,no3,nò,nøx,nôr,nò,nə˨˩,ㄋㄜ˪
nô,no5,no5,nó,nøo,nǒr,nô,nə˧˥,ㄋㄜˊ
nō,no7,no7,nô,nø,nōr,nō,nə˧,ㄋㄜ˫
--ng,ng0,ng0,ng,~ng,--ng,--ng,ŋ̍˨,ㆭ
ng,ng1,ng1,ng,ng,ng,ng,ŋ̍˥,ㆭ
ng,ng2,ng2,ng,ng,ng,ng,ŋ̍˥˧,ㆭˋ
ng,ng3,ng3,ng,ng,ng,ng,ŋ̍˨˩,ㆭ˪
ng,ng5,ng5,ng,ng,ng,ng,ŋ̍˧˥,ㆭˊ
ng,ng7,ng7,ng,ng,ng,ng,ŋ̍˧,ㆭ˫
--neng,ning0,ning0,ning,~neng,--ning,--ning,niŋ˨,ㄋㄧㄥ
neng,ning1,ning1,nīng,nefng,ning,ning,niŋ˥,ㄋㄧㄥ
néng,ning2,ning2,nǐng,nerng,nìng,níng,niŋ˥˧,ㄋㄧㄥˋ
nèng,ning3,ning3,nìng,nexng,nîng,nìng,niŋ˨˩,ㄋㄧㄥ˪
nêng,ning5,ning5,níng,neeng,nǐng,nîng,niŋ˧˥,ㄋㄧㄥˊ
nēng,ning7,ning7,nîng,neng,nīng,nīng,niŋ˧,ㄋㄧㄥ˫
--ni,ni0,ni0,ni,~ni,--ni,--ni,ni˨,ㄋㄧ
ni,ni1,ni1,nī,nif,ni,ni,ni˥,ㄋㄧ
ní,ni2,ni2,nǐ,nir,nì,ní,ni˥˧,ㄋㄧˋ
nì,ni3,ni3,nì,nix,nî,nì,ni˨˩,ㄋㄧ˪
nî,ni5,ni5,ní,nii,nǐ,nî,ni˧˥,ㄋㄧˊ
nī,ni7,ni7,nî,ni,nī,nī,ni˧,ㄋㄧ˫
--niⁿ,niN0,ninn0,nni,~nvi,--ninn,--ninn,nĩ˨,ㄋㆪ
niⁿ,niN1,ninn1,nnī,nvif,ninn,ninn,nĩ˥,ㄋㆪ
níⁿ,niN2,ninn2,nnǐ,nvir,nìnn,nínn,nĩ˥˧,ㄋㆪˋ
nìⁿ,niN3,ninn3,nnì,nvix,nînn,nìnn,nĩ˨˩,ㄋㆪ˪
nîⁿ,niN5,ninn5,nní,nvii,nǐnn,nînn,nĩ˧˥,ㄋㆪˊ
nīⁿ,niN7,ninn7,nnî,nvi,nīnn,nīnn,nĩ˧,ㄋㆪ˫
--niuⁿ,niuN0,niunn0,nniu,~nviu,--niunn,--niunn,niũ˨,ㄋㆫ
niuⁿ,niuN1,niunn1,nnīū,nvifuf,niunn,niunn,niũ˥,ㄋㆫ
níúⁿ,niuN2,niunn2,nnǐǔ,nvirur,nìùnn,níúnn,niũ˥˧,ㄋㆫˋ
nìùⁿ,niuN3,niunn3,nnìù,nvixux,nîûnn,nìùnn,niũ˨˩,ㄋㆫ˪
nîûⁿ,niuN5,niunn5,nníú,nviiuu,nǐǔnn,nîûnn,niũ˧˥,ㄋㆫˊ
nīūⁿ,niuN7,niunn7,nnîû,nviu,nīūnn,nīūnn,niũ˧,ㄋㆫ˫
nek,nik4,nik4,nīk,neg,nīk,nik,nɪk˩,ㄋㄧㆶ
ne̍k,nik8,nik8,ník,nek,nik,ni̍k,nɪk˥,ㄋㄧㆶ˙
--nng,nng0,nng0,nng,~nng,--nng,--nng,nŋ̍˨,ㄋㆭ
nng,nng1,nng1,nng,nng,nng,nng,nŋ̍˥,ㄋㆭ
nng,nng2,nng2,nng,nng,nng,nng,nŋ̍˥˧,ㄋㆭˋ
nng,nng3,nng3,nng,nng,nng,nng,nŋ̍˨˩,ㄋㆭ˪
nng,nng5,nng5,nng,nng,nng,nng,nŋ̍˧˥,ㄋㆭˊ
nng,nng7,nng7,nng,nng,nng,nng,nŋ̍˧,ㄋㆭ˫
--ni,nir0,nir0,ni,~ni,--ni,--nir,nɨ˨,ㄋㆨ
ni,nir1,nir1,nī,nif,ni,nir,nɨ˥,ㄋㆨ
ní,nir2,nir2,nǐ,nir,nì,nír,nɨ˥˧,ㄋㆨˋ
nì,nir3,nir3,nì,nix,nî,nìr,nɨ˨˩,ㄋㆨ˪
nî,nir5,nir5,ní,nii,nǐ,nîr,nɨ˧˥,ㄋㆨˊ
nī,nir7,nir7,nî,ni,nī,nīr,nɨ˧,ㄋㆨ˫
nok,nok4,nok4,nōk,nog,nōk,nok,nɔk˩,ㄋㆦㆶ
no̍k,nok8,nok8,nók,nok,nok,no̍k,nɔk˥,ㄋㆦㆶ˙
--nong,nong0,nong0,nong,~nong,--nong,--nong,nɔŋ˨,ㄋㆲ
nong,nong1,nong1,nōng,nofng,nong,nong,nɔŋ˥,ㄋㆲ
nóng,nong2,nong2,nǒng,norng,nòng,nóng,nɔŋ˥˧,ㄋㆲˋ
nòng,nong3,nong3,nòng,noxng,nông,nòng,nɔŋ˨˩,ㄋㆲ˪
nông,nong5,nong5,nóng,noong,nǒng,nông,nɔŋ˧˥,ㄋㆲˊ
nōng,nong7,nong7,nông,nong,nōng,nōng,nɔŋ˧,ㄋㆲ˫
--no,no0,no0,no,~nø,--nor,--no,no˨,ㄋㄛ
no,no1,no1,nō,nøf,nor,no,no˥,ㄋㄛ
nó,no2,no2,nǒ,nør,nòr,nó,no˥˧,ㄋㄛˋ
nò,no3,no3,nò,nøx,nôr,nò,no˨˩,ㄋㄛ˪
nô,no5,no5,nó,nøo,nǒr,nô,no˧˥,ㄋㄛˊ
nō,no7,no7,nô,nø,nōr,nō,no˧,ㄋㄛ˫
--no͘,noo0,noo0,noo,~no,--no,--noo,nɔ˨,ㄋㆦ
no͘,noo1,noo1,noō,nof,no,noo,nɔ˥,ㄋㆦ
nó͘,noo2,noo2,noǒ,nor,nò,nóo,nɔ˥˧,ㄋㆦˋ
nò͘,noo3,noo3,noò,nox,nô,nòo,nɔ˨˩,ㄋㆦ˪
nô͘,noo5,noo5,noó,noo,nǒ,nôo,nɔ˧˥,ㄋㆦˊ
nō͘,noo7,noo7,noô,no,nō,nōo,nɔ˧,ㄋㆦ˫
--noⁿ,nooN0,noonn0,nnoo,~nvo,--nonn,--nonn,nɔ̃˨,ㄋㆧ
noⁿ,nooN1,noonn1,nnoō,nvof,nonn,nonn,nɔ̃˥,ㄋㆧ
nóⁿ,nooN2,noonn2,nnoǒ,nvor,nònn,nónn,nɔ̃˥˧,ㄋㆧˋ
nòⁿ,nooN3,noonn3,nnoò,nvox,nônn,nònn,nɔ̃˨˩,ㄋㆧ˪
nôⁿ,nooN5,noonn5,nnoó,nvoo,nǒnn,nônn,nɔ̃˧˥,ㄋㆧˊ
nōⁿ,nooN7,noonn7,nnoô,nvo,nōnn,nōnn,nɔ̃˧,ㄋㆧ˫
--noai,nuai0,nuai0,nuai,~noai,--nuåi,--nuai,nuai˨,ㄋㄨㄞ
noai,nuai1,nuai1,nuāi,noaif,nuai,nuai,nuai˥,ㄋㄨㄞ
nóai,nuai2,nuai2,nuǎi,noair,nuài,nuái,nuai˥˧,ㄋㄨㄞˋ
nòai,nuai3,nuai3,nuài,noaix,nuâi,nuài,nuai˨˩,ㄋㄨㄞ˪
nôai,nuai5,nuai5,nuái,noaai,nuǎi,nuâi,nuai˧˥,ㄋㄨㄞˊ
nōai,nuai7,nuai7,nuâi,noai,nuāi,nuāi,nuai˧,ㄋㄨㄞ˫
--noan,nuan0,nuan0,nuan,~noan,--nuån,--nuan,nuan˨,ㄋㄨㄢ
noan,nuan1,nuan1,nuān,noafn,nuan,nuan,nuan˥,ㄋㄨㄢ
nóan,nuan2,nuan2,nuǎn,noarn,nùan,nuán,nuan˥˧,ㄋㄨㄢˋ
nòan,nuan3,nuan3,nuàn,noaxn,nûan,nuàn,nuan˨˩,ㄋㄨㄢ˪
nôan,nuan5,nuan5,nuán,noaan,nǔan,nuân,nuan˧˥,ㄋㄨㄢˊ
nōan,nuan7,nuan7,nuân,noan,nūan,nuān,nuan˧,ㄋㄨㄢ˫
--noa,nua0,nua0,nua,~noa,--nuå,--nua,nua˨,ㄋㄨㄚ
noa,nua1,nua1,nuā,noaf,nua,nua,nua˥,ㄋㄨㄚ
nóa,nua2,nua2,nuǎ,noar,nùa,nuá,nua˥˧,ㄋㄨㄚˋ
nòa,nua3,nua3,nuà,noax,nûa,nuà,nua˨˩,ㄋㄨㄚ˪
nôa,nua5,nua5,nuá,noaa,nǔa,nuâ,nua˧˥,ㄋㄨㄚˊ
nōa,nua7,nua7,nuâ,noa,nūa,nuā,nua˧,ㄋㄨㄚ˫
--noe,nue0,nue0,nue,~noe,--nue,--nue,nue˨,ㄋㄨㆤ
noe,nue1,nue1,nuē,noef,nue,nue,nue˥,ㄋㄨㆤ
nóe,nue2,nue2,nuě,noer,nùe,nué,nue˥˧,ㄋㄨㆤˋ
nòe,nue3,nue3,nuè,noex,nûe,nuè,nue˨˩,ㄋㄨㆤ˪
nôe,nue5,nue5,nué,noee,nǔe,nuê,nue˧˥,ㄋㄨㆤˊ
nōe,nue7,nue7,nuê,noe,nūe,nuē,nue˧,ㄋㄨㆤ˫
--nu,nu0,nu0,nu,~nu,--nu,--nu,nu˨,ㄋㄨ
nu,nu1,nu1,nū,nuf,nu,nu,nu˥,ㄋㄨ
nú,nu2,nu2,nǔ,nur,nù,nú,nu˥˧,ㄋㄨˋ
nù,nu3,nu3,nù,nux,nû,nù,nu˨˩,ㄋㄨ˪
nû,nu5,nu5,nú,nuu,nǔ,nû,nu˧˥,ㄋㄨˊ
nū,nu7,nu7,nû,nu,nū,nū,nu˧,ㄋㄨ˫
iok,iok4,iok4,iōk,iog,iōk,iok,ɪɔk˩,ㄧㆦㆶ
io̍k,iok8,iok8,iók,iok,iok,io̍k,ɪɔk˥,ㄧㆦㆶ˙
ok,ok4,ok4,ōk,og,ōk,ok,ɔk˩,ㆦㆶ
o̍k,ok8,ok8,ók,ok,ok,o̍k,ɔk˥,ㆦㆶ˙
--om,om0,om0,om,~om,--om,--om,ɔm˨,ㆱ
om,om1,om1,ōm,ofm,om,om,ɔm˥,ㆱ
óm,om2,om2,ǒm,orm,òm,óm,ɔm˥˧,ㆱˋ
òm,om3,om3,òm,oxm,ôm,òm,ɔm˨˩,ㆱ˪
ôm,om5,om5,óm,oom,ǒm,ôm,ɔm˧˥,ㆱˊ
ōm,om7,om7,ôm,om,ōm,ōm,ɔm˧,ㆱ˫
--iong,iong0,iong0,iong,~iong,--iong,--iong,ɪɔŋ˨,ㄧㆲ
iong,iong1,iong1,iōng,iofng,iong,iong,ɪɔŋ˥,ㄧㆲ
ióng,iong2,iong2,iǒng,iorng,iòng,ióng,ɪɔŋ˥˧,ㄧㆲˋ
iòng,iong3,iong3,iòng,ioxng,iông,iòng,ɪɔŋ˨˩,ㄧㆲ˪
iông,iong5,iong5,ióng,ioong,iǒng,iông,ɪɔŋ˧˥,ㄧㆲˊ
iōng,iong7,iong7,iông,iong,iōng,iōng,ɪɔŋ˧,ㄧㆲ˫
--jiong,jiong0,jiong0,liong,~jiong,--rong,--jiong,ʑɪɔŋ˨,ㆢㄧㆲ
jiong,jiong1,jiong1,liōng,jiofng,rong,jiong,ʑɪɔŋ˥,ㆢㄧㆲ
jióng,jiong2,jiong2,liǒng,jiorng,ròng,jióng,ʑɪɔŋ˥˧,ㆢㄧㆲˋ
jiòng,jiong3,jiong3,liòng,jioxng,rông,jiòng,ʑɪɔŋ˨˩,ㆢㄧㆲ˪
jiông,jiong5,jiong5,lióng,jioong,rǒng,jiông,ʑɪɔŋ˧˥,ㆢㄧㆲˊ
jiōng,jiong7,jiong7,liông,jiong,rōng,jiōng,ʑɪɔŋ˧,ㆢㄧㆲ˫
--ong,ong0,ong0,ong,~ong,--ong,--ong,ɔŋ˨,ㆲ
ong,ong1,ong1,ōng,ofng,ong,ong,ɔŋ˥,ㆲ
óng,ong2,ong2,ǒng,orng,òng,óng,ɔŋ˥˧,ㆲˋ
òng,ong3,ong3,òng,oxng,ông,òng,ɔŋ˨˩,ㆲ˪
ông,ong5,ong5,óng,oong,ǒng,ông,ɔŋ˧˥,ㆲˊ
ōng,ong7,ong7,ông,ong,ōng,ōng,ɔŋ˧,ㆲ˫
--siong,siong0,siong0,siong,~siong,--siong,--siong,ɕɪɔŋ˨,ㄒㄧㆲ
siong,siong1,siong1,siōng,siofng,siong,siong,ɕɪɔŋ˥,ㄒㄧㆲ
sióng,siong2,siong2,siǒng,siorng,siòng,sióng,ɕɪɔŋ˥˧,ㄒㄧㆲˋ
siòng,siong3,siong3,siòng,sioxng,siông,siòng,ɕɪɔŋ˨˩,ㄒㄧㆲ˪
siông,siong5,siong5,sióng,siiong,siǒng,siông,ɕɪɔŋ˧˥,ㄒㄧㆲˊ
siông,siong5,siong5,sióng,sioong,siǒng,siông,ɕɪɔŋ˧˥,ㄒㄧㆲˊ
siōng,siong7,siong7,siông,siong,siōng,siōng,ɕɪɔŋ˧,ㄒㄧㆲ˫
--o,o0,o0,o,~ø,--or,--o,o˨,ㄛ
o,o1,o1,ō,øf,or,o,o˥,ㄛ
ó,o2,o2,ǒ,ør,òr,ó,o˥˧,ㄛˋ
ò,o3,o3,ò,øx,ôr,ò,o˨˩,ㄛ˪
ô,o5,o5,ó,øo,ǒr,ô,o˧˥,ㄛˊ
ō,o7,o7,ô,ø,ōr,ō,o˧,ㄛ˫
--o͘,oo0,oo0,oo,~o,--o,--oo,ɔ˨,ㆦ
o͘,oo1,oo1,oō,of,o,oo,ɔ˥,ㆦ
ó͘,oo2,oo2,oǒ,or,ò,óo,ɔ˥˧,ㆦˋ
ò͘,oo3,oo3,oò,ox,ô,òo,ɔ˨˩,ㆦ˪
ô͘,oo5,oo5,oó,oo,ǒ,ôo,ɔ˧˥,ㆦˊ
ō͘,oo7,oo7,oô,o,ō,ōo,ɔ˧,ㆦ˫
--oⁿ,ooN0,oonn0,noo,~vo,--onn,--onn,ɔ̃˨,ㆧ
oⁿ,ooN1,oonn1,noō,vof,onn,onn,ɔ̃˥,ㆧ
óⁿ,ooN2,oonn2,noǒ,vor,ònn,ónn,ɔ̃˥˧,ㆧˋ
òⁿ,ooN3,oonn3,noò,vox,ônn,ònn,ɔ̃˨˩,ㆧ˪
ôⁿ,ooN5,oonn5,noó,voo,ǒnn,ônn,ɔ̃˧˥,ㆧˊ
ōⁿ,ooN7,oonn7,noô,vo,ōnn,ōnn,ɔ̃˧,ㆧ˫
--pai,pai0,pai0,bai,~pai,--båi,--pai,pai˨,ㄅㄞ
pai,pai1,pai1,bāi,paif,bai,pai,pai˥,ㄅㄞ
pái,pai2,pai2,bǎi,pair,bài,pái,pai˥˧,ㄅㄞˋ
pài,pai3,pai3,bài,paix,bâi,pài,pai˨˩,ㄅㄞ˪
pâi,pai5,pai5,bái,paai,bǎi,pâi,pai˧˥,ㄅㄞˊ
pāi,pai7,pai7,bâi,pai,bāi,pāi,pai˧,ㄅㄞ˫
--paiⁿ,paiN0,painn0,bnai,~pvai,--båinn,--painn,paĩ˨,ㄅㆮ
paiⁿ,paiN1,painn1,bnāi,pvaif,bainn,painn,paĩ˥,ㄅㆮ
páiⁿ,paiN2,painn2,bnǎi,pvair,bàinn,páinn,paĩ˥˧,ㄅㆮˋ
pàiⁿ,paiN3,painn3,bnài,pvaix,bâinn,pàinn,paĩ˨˩,ㄅㆮ˪
