阿叔,ㄚ ㄐㄧㆶ,a-tsik
貓兒眼,ㆠㄚˊ ㆢㄧˊ ㆣㄢˋ/ㆠㄚˊ ㄌㄧˊ ㆣㄢˋ,bâ-jî-gán/bâ-lî-gán
哀榮,ㄞ ㄧㄥˊ,ai-îng
挼,ㆡㄨㆤˊ/ㄌㆤˊ,juê/lê
牛膝,ㆣㄧㄨˊ ㄑㄧㆶ,giû-tshik
洋參,ㄧㆫˊ ㄙㆱ,iûnn-som
醃瓜,ㆰ ㄍㄨㆤ,am-kue
轄,ㄏㄚㆵ,hat
繆,ㆠㄧㄨ˫,biū
安全感,ㄢ ㄗㄨㄢˊ ㄍㆰˋ,an-tsuân-kám
迷惑,ㆠㆤˊ ㄏㄧㆶ˙,bê-hi̍k
尾蝶花,ㆠㄨㆤˋ ㄧㄚㆷ˙ ㄏㄨㆤ/ㆠㆤˋ ㄧㄚㆷ˙ ㄏㄨㆤ,bué-ia̍h-hue/bé-ia̍h-hue
阿爹,ㄚ ㄉㄧㄚ,a-tia
白蠟煠,ㄅㆤㆷ˙ ㄌㄚㆷ˙ ㄙㄚㆷ˙,pe̍h-la̍h-sa̍h
嘓,ㆣㆦㆶ˙,go̍k
安睡,ㄢ ㄙㄨㄧ˫,an-suī
罔活,ㆠㆲˋ ㄨㄚㆷ˙,bóng-ua̍h
暱,ㄌㄧㆵ˙,li̍t
木造,ㆠㆦㆶ˙ ㄗㄜ˫,bo̍k-tsō
卯,ㆠㄠˋ,báu
阿娘,ㄚ ㄋㄧㄚˊ,a-niâ
米糧,ㆠㄧˋ ㄋㄧㄨˊ,bí-niû
買入,ㆠㆤˋ ㆢㄧㆴ˙/ㆠㄨㆤˋ ㄌㄧㆴ˙,bé-ji̍p/bué-li̍p
末日,ㆠㄨㄚㆵ˙ ㆢㄧㆵ˙/ㆠㄨㄚㆵ˙ ㄌㄧㆵ˙,bua̍t-ji̍t/bua̍t-li̍t
分立,ㄏㄨㄣ ㄌㄧㆴ˙,hun-li̍p
馬力,ㆠㆤˋ ㄌㄚㆵ˙,bé-la̍t
鴨綠,ㄚㆷ ㄌㄧㆶ˙,ah-li̍k
岳,ㆣㄚㆶ˙,ga̍k
沕,ㆠㄧㆵ˙,bi̍t
陌,ㆠㄧㆶ˙,bi̍k
腌臢,ㄚ ㄗㄚ,a-tsa
挕捒,ㄏㆪ˪ ㄙㄚㆶ,hìnn-sak
無給職,ㆠㄨˊ ㄍㄧㆴ ㄐㄧㆵ,bû-kip-tsit
安排,ㄢ ㄅㄞˊ,an-pâi
錦,ㆣㄧㆬˋ,gím
阿狗,ㄚ ㄍㄠˋ,a-káu
無相欠,ㆠㄜˊ ㄒㄧㄜ ㄎㄧㆰ˪,bô-sio-khiàm
挓,ㄊㄚ˪,thà
優柔,ㄧㄨ ㆢㄧㄨˊ/ㄧㄨ ㄌㄧㄨˊ,iu-jiû/iu-liû
想歪,ㄒㄧㆫ˫ ㄨㄞ,siūnn-uai
挽瓜揫藤,ㆠㄢˋ ㄍㄨㆤ ㄑㄧㄨˊ ㄉㄧㄣˊ,bán-kue-tshiû-tîn
輓歌,ㆠㄨㄢˋ ㄍㄨㄚ,buán-kua
墓園,ㆠㆲ˫ ㄏㆭˊ/ㆠㆦ˫ ㄏㆭˊ,bōng-hn̂g/bōo-hn̂g
睦鄰,ㆠㆦㆶ˙ ㄌㄧㄣˊ,bo̍k-lîn
阿啄仔,ㄚ ㄉㆦㆶ ㄚˋ,a-tok-á
屄,ㆠㄞ,bai
庵廟,ㆰ ㆠㄧㄜ˫,am-biō
沐浴,ㆠㆦㆶ˙ ㄧㆦㆶ˙,bo̍k-io̍k
磨損,ㆠㄨㄚˊ ㄙㆭˋ,buâ-sńg
晚輩,ㆠㄨㄢˋ ㄅㄨㆤ˪,buán-puè
無奈,ㆠㄜˊ ㄋㄞ˫,bô-nāi
挽筋草,ㆠㄢˋ ㄍㄧㄣ ㄘㄠˋ/ㆠㄢˋ ㄍㄨㄣ ㄘㄠˋ,bán-kin-tsháu/bán-kun-tsháu
壓迫,ㄚㆴ ㄅㄧㆶ,ap-pik
目擊者,ㆠㄚㆶ˙ ㄍㄧㆶ ㄐㄧㄚˋ,ba̍k-kik-tsiá
鴨母珠,ㄚㆷ ㆠㄜˋ ㄗㄨ,ah-bó-tsu
民間,ㆠㄧㄣˊ ㄍㄢ,bîn-kan
阿哥舍,ㄚ ㄍㄜ ㄒㄧㄚ˪,a-ko-sià
砌,ㄍㄧㆷ,kih
阿圾物,ㄚ ㄙㄚㆴ ㄇㄧㆷ˙/ㄚ ㄙㄚㆴ ㄇㆭㆷ˙,a-sap-mi̍h/a-sap-mn̍gh
後悔,ㄏㄧㄜ˫ ㄏㄨㆤˋ,hiō-hué
肉豆,ㆠㄚㆷ ㄉㄠ˫,bah-tāu
呢,ㄋㄧㆷ,nih
目孔臼,ㆠㄚㆶ˙ ㄎㄤˋ ㄎㄨ˫,ba̍k-kháng-khū
武林,ㆠㄨˋ ㄌㄧㆬˊ,bú-lîm
尿脬,ㆢㄧㄜ˫ ㄆㄚ/ㄌㄧㄜ˫ ㄆㄚ,jiō-pha/liō-pha
欣,ㄏㄧㆬ,him
微波,ㆠㄧˊ ㄆㄜ,bî-pho
目蚶,ㆠㄚㆶ˙ ㄏㆰ,ba̍k-ham
母校,ㆠㄜˋ ㄏㄠ˫,bó-hāu
阿里參,ㄚ ㄌㄧˋ ㄒㄧㆬ,a-lí-sim
肉酥,ㆠㄚㆷ ㄙㆦ,bah-soo
亞鉛,ㄚ ㄧㄢˊ,a-iân
木蝨,ㆠㄚㆶ˙ ㄙㄚㆵ,ba̍k-sat
彼,ㄏㄧㆵ,hit
亞杉,ㄚ ㄙㆰ,a-sam
面帕,ㆠㄧㄣ˫ ㄆㆤ˪,bīn-phè
兄妹,ㄏㄧㆩ ㄇㄨㆤ˫/ㄏㄧㆩ ㆠㆤ˫,hiann-muē/hiann-bē
廟堂,ㆠㄧㄜ˫ ㄉㆭˊ,biō-tn̂g
蜜蠟,ㆠㄧㆵ˙ ㄌㄚㆷ˙,bi̍t-la̍h
無恥,ㆠㄨˊ ㄊㄧˋ,bû-thí
反駁,ㄏㄨㄢˋ ㄅㆦㆶ,huán-pok
海八哥,ㄏㄞˋ ㄅㄚㆵ ㄍㄜ,hái-pat-ko
尪仔仁,ㄤ ㄚˋ ㆢㄧㄣˊ/ㄤ ㄚˋ ㄌㄧㄣˊ,ang-á-jîn/ang-á-lîn
安全帶,ㄢ ㄗㄨㄢˊ ㄉㄨㄚ˪,an-tsuân-tuà
壓制,ㄚㆴ ㄗㆤ˪,ap-tsè
免稅,ㆠㄧㄢˋ ㄙㄨㆤ˪/ㆠㄧㄢˋ ㄙㆤ˪,bián-suè/bián-sè
無合,ㆠㄜˊ ㄏㄚㆷ˙,bô-ha̍h
默契,ㆠㄧㆶ˙ ㄎㆤ˪/ㆠㄧㆶ˙ ㄎㄨㆤ˪,bi̍k-khè/bi̍k-khuè
攑香綴拜,ㆣㄧㄚㆷ˙ ㄏㄧㆫ ㄉㄨㆤ˪ ㄅㄞ˪/ㆣㄧㄚㆷ˙ ㄏㄧㆫ ㄉㆤ˪ ㄅㄞ˪,gia̍h-hiunn-tuè-pài/gia̍h-hiunn-tè-pài
美化,ㆠㄧˋ ㄏㄨㄚ˪,bí-huà
目睭子,ㆠㄚㆶ˙ ㄐㄧㄨ ㄐㄧˋ,ba̍k-tsiu-tsí
押解,ㄚㆷ ㄍㄞˋ,ah-kái
肉目,ㆠㄚㆷ ㆠㄚㆶ˙,bah-ba̍k
物體,ㆠㄨㆵ˙ ㄊㆤˋ,bu̍t-thé
目砂,ㆠㄚㆶ˙ ㄙㄨㄚ,ba̍k-sua
原任,ㆣㄨㄢˊ ㆢㄧㆬ˫/ㆣㄨㄢˊ ㄌㄧㆬ˫,guân-jīm/guân-līm
襪束,ㆠㄨㆤㆷ˙ ㄙㆦㆶ,bue̍h-sok
尪仔圖,ㄤ ㄚˋ ㄉㆦˊ,ang-á-tôo
橫越,ㄏㄨㆮˊ ㄨㄚㆵ˙/ㄏㄨㆪˊ ㄨㄚㆵ˙,huâinn-ua̍t/huînn-ua̍t
尾首,ㆠㄨㆤˋ ㄒㄧㄨˋ/ㆠㆤˋ ㄒㄧㄨˋ,bué-siú/bé-siú
噯,ㄞㆷ,aih
粅,ㆠㄨㆵ,but
庵院,ㆰ ㆪ˫,am-īnn
嘿,ㄏㆤㆷ,--heh
尾溜,ㆠㄨㆤˋ ㄌㄧㄨ/ㆠㆤˋ ㄌㄧㄨ,bué-liu/bé-liu
陰沉,ㄧㆬ ㄉㄧㆬˊ,im-tîm
目的,ㆠㄚㆶ˙ ㆤˊ,ba̍k--ê
押利,ㄚㆷ ㄌㄞ˫,ah-lāi
阿爸,ㄚ ㄅㄚㆷ,a-pah
木鱉子,ㆠㆦㆶ˙ ㄅㄧㆷ ㄐㄧˋ,bo̍k-pih-tsí
面談,ㆠㄧㄢ˫ ㄉㆰˊ,biān-tâm
輕薄,ㄎㄧㄣ ㄅㄜㆷ˙,khin-po̍h
挽毛,ㆠㄢˋ ㄇㆦ,bán-moo
雨滴,ㄏㆦ˫ ㄉㄧㆷ,hōo-tih
摁,ㄏㆬㆷ,hmh
目屎流,ㆠㄚㆶ˙ ㄙㄞˋ ㄌㄠˊ,ba̍k-sái-lâu
目眩,ㆠㄚㆶ˙ ㄏㄧㄣˊ,ba̍k-hîn
阿妗,ㄚ ㄍㄧㆬ˫,a-kīm
屘,ㆠㄢ,ban
躡,ㄋㆤㆷ/ㄋㄧㆷ,neh/nih
壓虎,ㄚㆷ ㄏㆦˋ,ah-hóo
目眉毛,ㆠㄚㆶ˙ ㆠㄞˊ ㄇㆭˊ,ba̍k-bâi-mn̂g
鴨角,ㄚㆷ ㄍㄚㆶ,ah-kak
捌,ㆠㄚㆵ,bat
尾梢,ㆠㄨㆤˋ ㄙㄠ/ㆠㆤˋ ㄙㄠ,bué-sau/bé-sau
翁婿,ㄤ ㄙㄞ˪,ang-sài
文蛤,ㆠㄨㄣˊ ㄍㄚㆴ,bûn-kap
謬誤,ㆠㄧㄨ˫ ㆣㆦ˫,biū-gōo
無攬無拈,ㆠㄜˊ ㄌㆰˋ ㆠㄜˊ ㄋㆤ,bô-lám-bô-ne
安息,ㄢ ㄒㄧㆶ,an-sik
銀合歡,ㆣㄧㄣˊ ㄏㄚㆴ˙ ㄏㄨㄢ/ㆣㄨㄣˊ ㄏㄚㆴ˙ ㄏㄨㄢ,gîn-ha̍p-huan/gûn-ha̍p-huan
賢內助,ㄏㄧㄢˊ ㄌㄨㆤ˫ ㄗㆦ˫,hiân-luē-tsōo
刻浮,ㄎㄧㆶ ㄆㄨˊ,khik-phû
驗尿,ㆣㄧㆰ˫ ㆢㄧㄜ˫/ㆣㄧㆰ˫ ㄌㄧㄜ˫,giām-jiō/giām-liō
鴨肉,ㄚㆷ ㆠㄚㆷ,ah-bah
法律,ㄏㄨㄚㆵ ㄌㄨㆵ˙,huat-lu̍t
海蝕,ㄏㄞˋ ㄒㄧㆷ˙,hái-si̍h
免得,ㆠㄧㄢˋ ㄉㄧㆵ,bián-tit
阿母,ㄚ ㆠㄜˋ,a-bó
無拄好,ㆠㄜˊ ㄉㄨˋ ㄏㄜˋ,bô-tú-hó
啊,ㄚㆷ,--ah
木耳,ㆠㆦㆶ˙ ㄋㄧˋ,bo̍k-ní
無因無端,ㆠㄜˊ ㄧㄣ ㆠㄜˊ ㄉㄨㆩ,bô-in-bô-tuann
美女,ㆠㄧˋ ㄌㄨˋ/ㆠㄧˋ ㄌㄧˋ,bí-lú/bí-lí
海蟧蜈,ㄏㄞˋ ㄌㄚˊ ㆣㄧㄚˊ,hái-lâ-giâ
麻霧,ㆠㄚˊ ㆠㄨ˫,bâ-bū
握,ㄚㆶ,ak
面罩,ㆠㄧㄣ˫ ㄉㄚ˪,bīn-tà
鴨咪,ㄚㆷ ㆠㄧˊ,ah-bî
物理系,ㆠㄨㆵ˙ ㄌㄧˋ ㄏㆤ˫,bu̍t-lí-hē
歐羅肥,ㄠ ㄌㄜˊ ㄅㄨㄧˊ,au-lô-puî
掩胡,ㆰ ㆦˊ,am-ôo
肉螺,ㆠㄚㆷ ㄌㆤˊ,bah-lê
蒙蔽,ㆠㆲˊ ㄅㆤ˪,bông-pè
言下,ㆣㄧㄢˊ ㄏㄚ˫,giân-hā
無音信,ㆠㄜˊ ㄧㆬ ㄒㄧㄣ˪,bô-im-sìn
安家,ㄢ ㄍㄚ,an-ka
無依倚,ㆠㄜˊ ㄧ ㄨㄚˋ,bô-i-uá
名義,ㆠㄧㄥˊ ㆣㄧ˫,bîng-gī
楬,ㄚㆵ,at
挹,ㄧㆴ,ip
阿西,ㄚ ㄙㆤ,a-se
阿哥,ㄚ ㄍㄜ,a-ko
麥仔秧,ㆠㆤㆷ˙ ㄚˋ ㆭ,be̍h-á-ng
密碼,ㆠㄧㆵ˙ ㆠㆤˋ,bi̍t-bé
麥牙,ㆠㆤㆷ˙ ㆣㆤˊ,be̍h-gê
無話無句,ㆠㄜˊ ㄨㆤ˫ ㆠㄜˊ ㄍㄨ˪,bô-uē-bô-kù
安和,ㄢ ㄏㄜˊ,an-hô
木棉,ㆠㆦㆶ˙ ㄇㄧˊ,bo̍k-mî
安,ㄢ,an
萬惡,ㆠㄢ˫ ㆦㆶ,bān-ok
阿媽,ㄚ ㄇㄚˋ,a-má
依聿,ㄧ ㄨㆵ˙,i-u̍t
安置,ㄢ ㄉㄧ˪,an-tì
鴨母蹄,ㄚㆷ ㆠㄜˋ ㄉㆤˊ,ah-bó-tê
豐裕,ㄏㆲ ㆡㄨ˫/ㄏㆲ ㄌㄨ˫,hong-jū/hong-lū
鴨巴,ㄚㆷ ㄅㄚ,ah-pa
阿嫂,ㄚ ㄙㄜˋ,a-só
歇學,ㄏㄧㄜㆷ ㄜㆷ˙,hioh-o̍h
肉牛,ㆠㄚㆷ ㆣㄨˊ,bah-gû
摸暝,ㆠㆲ ㄇㆤˊ/ㆠㆦ ㄇㄧˊ,bong-mê/boo-mî
阿鉛絲,ㄚ ㄧㄢˊ ㄒㄧ,a-iân-si
喂,ㆤㆷ,--eh
香茅,ㄏㄧㄤ ㄏㆬˊ,hiang-hm̂
安基,ㄢ ㄍㄧ,an-ki
哀詞,ㄞ ㄙㄨˊ,ai-sû
安撫,ㄢ ㄏㄨˋ,an-hú
米籃草,ㆠㄧˋ ㄋㄚˊ ㄘㄠˋ,bí-nâ-tsháu
玉腰子,ㆣㄧㄜk˙ ㄧㄜ ㄐㄧˋ,gio̍k-io-tsí
阿舅,ㄚ ㄍㄨ˫,a-kū
掩目雞,ㆱ ㆠㄚㆶ˙ ㄍㆤ/ㆱ ㆠㄚㆶ˙ ㄍㄨㆤ,om-ba̍k-ke/om-ba̍k-kue
姜子牙,ㄎㄧㆲ ㄗㄨˋ ㆣㄚˊ,khiong-tsú-gâ
闇雞,ㆰ ㄍㆤ/ㆰ ㄍㄨㆤ,am-ke/am-kue
阿婆,ㄚ ㄅㄜˊ,a-pô
墨賊子,ㆠㄚㆶ˙ ㄗㄚㆵ˙ ㆢㄧˋ/ㆠㄚㆶ˙ ㄗㄚㆵ˙ ㄌㄧˋ,ba̍k-tsa̍t-jí/ba̍k-tsa̍t-lí
握有,ㄚㆶ ㄧㄨˋ,ak-iú
媌,ㆠㄚˊ,bâ
萬歲爺,ㆠㄢ˫ ㄙㄨㆤ˪ ㄧㄚˊ,bān-suè-iâ
阿不倒,ㄚ ㄅㄨㆵ ㄉㄜˋ,a-put-tó
鴨母乙,ㄚㆷ ㆠㄜˋ ㄧㆵ,ah-bó-it
壓模,ㄚㆴ ㆠㆦˊ,ap-bôo
呼噎仔,ㄎㆦ ㄨㆷ ㄚˋ,khoo-uh-á
萬壽匏,ㆠㄢ˫ ㄒㄧㄨ˫ ㄅㄨˊ,bān-siū-pû
挨餓,ㄞ ㆣㄜ˫,ai-gō
密閉,ㆠㄧㆵ˙ ㄅㄧ˪,bi̍t-pì
目窩,ㆠㄚㆶ˙ ㄜ,ba̍k-o
亞,ㄚ,a
的,ㆤˊ,--ê
廟宇,ㆠㄧㄜ˫ ㄨˋ,biō-ú
慼心,ㄘㆤㆷ ㄒㄧㆬ/ㄘㄨㆤㆷ ㄒㄧㆬ,tsheh-sim/tshueh-sim
關入,ㄍㄨㆮ ㆢㄧㆴ˙/ㄍㄨㆪ ㄌㄧㆴ˙,kuainn-ji̍p/kuinn-li̍p
心橫,ㄒㄧㆬ ㄏㄨㆮˊ/ㄒㄧㆬ ㄏㄨㆪˊ,sim-huâinn/sim-huînn
啥物,ㄒㄧㆩˋ ㄇㄧㆷ˙/ㄒㄧㆩˋ ㄇㆭㆷ˙,siánn-mi̍h/siánn-mn̍gh
替人,ㄊㆤ˪ ㄌㄤˊ/ㄊㄨㆤ˪ ㄌㄤˊ,thè-lâng/thuè-lâng
草笠仔,ㄘㄠˋ ㄌㆤㆷ˙ ㄚˋ/ㄘㄠˋ ㄌㄨㆤㆷ˙ ㄚˋ,tsháu-le̍h-á/tsháu-lue̍h-á
刮皮,ㄍㄨㆤㆷ ㄆㄨㆤˊ/ㄍㄨㄧㆷ ㄆㆤˊ,kueh-phuê/kuih-phê
龍銀,ㄌㄧㄥˊ ㆣㄧㄣˊ/ㄌㄧㄥˊ ㆣㄨㄣˊ,lîng-gîn/lîng-gûn
硬欲,ㄫㆤ˫ ㆠㆤㆷ/ㄫㄧ˫ ㆠㄨㆤㆷ,ngē-beh/ngī-bueh
筆劃,ㄅㄧㆵ ㄨㆤㆷ˙/ㄅㄧㆵ ㄨㄧㆷ˙,pit-ue̍h/pit-ui̍h
拜月,ㄅㄞ˪ ㆣㄨㆤㆷ˙/ㄅㄞ˪ ㆣㆤㆷ˙,pài-gue̍h/pài-ge̍h
